#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AD60AA
#Date Time: 2020-11-28 19:28:09.556
#Sample rate: 40000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 10 X
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 10 X
#Wavegen Channel 1: Running
#Mode: Simple
#Type: RampUp
#Frequency: 10 Hz
#Period: 100 ms
#Amplitude: 1 V
#Offset: 0 V
#Symmetry: 100 %
#Phase: 0 Åã
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.05745,0.85248298978596,0.4602935757534077
-0.057425,0.8558407747259738,0.4636678498833486
-0.0574,0.8558407747259738,0.4602935757534077
-0.057375,0.8558407747259738,0.4569193016234666
-0.05735000000000001,0.8558407747259738,0.4535450274935257
-0.057325,0.8558407747259738,0.4535450274935257
-0.0573,0.8558407747259738,0.4535450274935257
-0.057275,0.8558407747259738,0.4501707533635846
-0.05725,0.8591985596659876,0.4501707533635846
-0.05722500000000001,0.8625563446060013,0.4467964792336436
-0.0572,0.8591985596659876,0.4467964792336436
-0.057175,0.8591985596659876,0.4434222051037026
-0.05715,0.8591985596659876,0.4434222051037026
-0.057125,0.8591985596659876,0.4434222051037026
-0.0571,0.8591985596659876,0.4400479309737616
-0.057075,0.8625563446060013,0.4434222051037026
-0.05705,0.8625563446060013,0.4434222051037026
-0.057025,0.8591985596659876,0.4400479309737616
-0.057,0.8591985596659876,0.4366736568438205
-0.056975,0.8625563446060013,0.4332993827138796
-0.05695,0.8625563446060013,0.4332993827138796
-0.056925,0.865914129546015,0.4332993827138796
-0.05690000000000001,0.865914129546015,0.4299251085839385
-0.056875,0.865914129546015,0.4299251085839385
-0.05685,0.865914129546015,0.4299251085839385
-0.056825,0.865914129546015,0.4265508344539976
-0.0568,0.865914129546015,0.4265508344539976
-0.05677500000000001,0.865914129546015,0.4231765603240565
-0.05675,0.8692719144860288,0.4231765603240565
-0.056725,0.8692719144860288,0.4231765603240565
-0.0567,0.8692719144860288,0.4231765603240565
-0.056675,0.8692719144860288,0.4198022861941155
-0.05665000000000001,0.8692719144860288,0.4198022861941155
-0.056625,0.8692719144860288,0.4164280120641745
-0.0566,0.8692719144860288,0.4164280120641745
-0.056575,0.8726296994260425,0.4198022861941155
-0.05655,0.8726296994260425,0.4164280120641745
-0.05652500000000001,0.8726296994260425,0.4164280120641745
-0.0565,0.8726296994260425,0.4130537379342335
-0.056475,0.8726296994260425,0.4130537379342335
-0.05645,0.8759874843660563,0.4096794638042924
-0.056425,0.8726296994260425,0.4096794638042924
-0.05640000000000001,0.8759874843660563,0.4063051896743515
-0.056375,0.8759874843660563,0.4063051896743515
-0.05635,0.8759874843660563,0.4063051896743515
-0.056325,0.8759874843660563,0.4063051896743515
-0.0563,0.8759874843660563,0.3995566414144694
-0.05627500000000001,0.87934526930607,0.3995566414144694
-0.05625,0.87934526930607,0.3995566414144694
-0.056225,0.87934526930607,0.3995566414144694
-0.0562,0.87934526930607,0.3961823672845284
-0.056175,0.87934526930607,0.3961823672845284
-0.05615000000000001,0.87934526930607,0.3928080931545874
-0.056125,0.8827030542460839,0.3928080931545874
-0.0561,0.8827030542460839,0.3928080931545874
-0.056075,0.8827030542460839,0.3860595448947054
-0.05605,0.8827030542460839,0.3894338190246464
-0.05602500000000001,0.8860608391860976,0.3894338190246464
-0.056,0.8860608391860976,0.3860595448947054
-0.055975,0.8860608391860976,0.3860595448947054
-0.05595,0.8860608391860976,0.3826852707647643
-0.055925,0.8860608391860976,0.3826852707647643
-0.05590000000000001,0.8860608391860976,0.3826852707647643
-0.055875,0.8860608391860976,0.3826852707647643
-0.05585,0.8894186241261114,0.3793109966348234
-0.055825,0.8860608391860976,0.3759367225048823
-0.0558,0.8894186241261114,0.3793109966348234
-0.05577500000000001,0.8894186241261114,0.3759367225048823
-0.05575,0.8894186241261114,0.3759367225048823
-0.055725,0.8894186241261114,0.3759367225048823
-0.0557,0.8927764090661251,0.3725624483749413
-0.055675,0.8927764090661251,0.3691881742450004
-0.05565000000000001,0.8927764090661251,0.3725624483749413
-0.055625,0.8927764090661251,0.3691881742450004
-0.0556,0.8927764090661251,0.3691881742450004
-0.055575,0.8961341940061388,0.3691881742450004
-0.05555,0.8961341940061388,0.3624396259851184
-0.055525,0.8994919789461526,0.3624396259851184
-0.0555,0.8961341940061388,0.3624396259851184
-0.055475,0.8961341940061388,0.3624396259851184
-0.05545,0.8961341940061388,0.3624396259851184
-0.055425,0.8961341940061388,0.3556910777252363
-0.0554,0.8961341940061388,0.3590653518551773
-0.055375,0.8961341940061388,0.3556910777252363
-0.05535,0.8961341940061388,0.3556910777252363
-0.05532500000000001,0.8994919789461526,0.3523168035952953
-0.0553,0.8994919789461526,0.3523168035952953
-0.055275,0.8994919789461526,0.3489425294653543
-0.05525,0.8994919789461526,0.3489425294653543
-0.055225,0.8994919789461526,0.3455682553354132
-0.05520000000000001,0.8994919789461526,0.3489425294653543
-0.055175,0.8994919789461526,0.3455682553354132
-0.05515,0.8994919789461526,0.3421939812054723
-0.055125,0.8994919789461526,0.3421939812054723
-0.0551,0.9028497638861663,0.3421939812054723
-0.05507500000000001,0.9028497638861663,0.3421939812054723
-0.05505,0.9062075488261802,0.3421939812054723
-0.055025,0.9028497638861663,0.3388197070755312
-0.055,0.9062075488261802,0.3388197070755312
-0.054975,0.9062075488261802,0.3388197070755312
-0.05495000000000001,0.9062075488261802,0.3354454329455903
-0.054925,0.9095653337661939,0.3320711588156492
-0.0549,0.9095653337661939,0.3320711588156492
-0.054875,0.9095653337661939,0.3320711588156492
-0.05485,0.9095653337661939,0.3286968846857082
-0.05482500000000001,0.9095653337661939,0.3286968846857082
-0.0548,0.9095653337661939,0.3286968846857082
-0.054775,0.9095653337661939,0.3286968846857082
-0.05475,0.9095653337661939,0.3286968846857082
-0.054725,0.9129231187062077,0.3253226105557672
-0.05470000000000001,0.9129231187062077,0.3219483364258262
-0.054675,0.9095653337661939,0.3185740622958851
-0.05465,0.9129231187062077,0.3185740622958851
-0.054625,0.9129231187062077,0.3185740622958851
-0.0546,0.9129231187062077,0.3185740622958851
-0.05457500000000001,0.9129231187062077,0.3185740622958851
-0.05455,0.9129231187062077,0.3151997881659442
-0.054525,0.9129231187062077,0.3118255140360031
-0.0545,0.9162809036462214,0.3118255140360031
-0.054475,0.9162809036462214,0.3084512399060622
-0.05445000000000001,0.9162809036462214,0.3084512399060622
-0.054425,0.9162809036462214,0.3084512399060622
-0.0544,0.9162809036462214,0.3118255140360031
-0.054375,0.9162809036462214,0.3050769657761211
-0.05435,0.9196386885862351,0.3084512399060622
-0.05432500000000001,0.9162809036462214,0.3050769657761211
-0.0543,0.9196386885862351,0.3017026916461801
-0.054275,0.9196386885862351,0.3017026916461801
-0.05425,0.9196386885862351,0.3017026916461801
-0.054225,0.9229964735262489,0.3017026916461801
-0.05420000000000001,0.9229964735262489,0.2983284175162391
-0.054175,0.9229964735262489,0.2949541433862981
-0.05415,0.9229964735262489,0.2949541433862981
-0.054125,0.9229964735262489,0.291579869256357
-0.0541,0.9229964735262489,0.291579869256357
-0.05407500000000001,0.9229964735262489,0.291579869256357
-0.05405,0.9263542584662626,0.291579869256357
-0.054025,0.9229964735262489,0.2882055951264161
-0.054,0.9263542584662626,0.2882055951264161
-0.053975,0.9263542584662626,0.2814570468665341
-0.05395,0.9263542584662626,0.2814570468665341
-0.053925,0.9297120434062764,0.2814570468665341
-0.0539,0.9263542584662626,0.278082772736593
-0.05387500000000001,0.9263542584662626,0.274708498606652
-0.05385,0.9263542584662626,0.274708498606652
-0.053825,0.9297120434062764,0.274708498606652
-0.0538,0.9297120434062764,0.271334224476711
-0.053775,0.9297120434062764,0.271334224476711
-0.05375000000000001,0.9297120434062764,0.271334224476711
-0.053725,0.9297120434062764,0.274708498606652
-0.0537,0.9330698283462902,0.26795995034677
-0.053675,0.9330698283462902,0.271334224476711
-0.05365,0.9330698283462902,0.26795995034677
-0.05362500000000001,0.9330698283462902,0.26795995034677
-0.0536,0.936427613286304,0.26795995034677
-0.053575,0.936427613286304,0.264585676216829
-0.05355,0.936427613286304,0.261211402086888
-0.053525,0.936427613286304,0.261211402086888
-0.05350000000000001,0.936427613286304,0.257837127956947
-0.053475,0.936427613286304,0.257837127956947
-0.05345,0.936427613286304,0.257837127956947
-0.053425,0.9397853982263177,0.261211402086888
-0.0534,0.9397853982263177,0.257837127956947
-0.05337500000000001,0.936427613286304,0.254462853827006
-0.05335,0.9397853982263177,0.251088579697065
-0.053325,0.9397853982263177,0.254462853827006
-0.0533,0.9397853982263177,0.2477143055671239
-0.053275,0.9397853982263177,0.2477143055671239
-0.05325000000000001,0.9397853982263177,0.2443400314371829
-0.053225,0.9431431831663314,0.2443400314371829
-0.0532,0.9397853982263177,0.2443400314371829
-0.053175,0.9431431831663314,0.2443400314371829
-0.05315,0.9431431831663314,0.2409657573072419
-0.05312500000000001,0.9431431831663314,0.2409657573072419
-0.0531,0.9431431831663314,0.2375914831773009
-0.053075,0.9465009681063452,0.2375914831773009
-0.05305,0.9465009681063452,0.2375914831773009
-0.053025,0.9465009681063452,0.2342172090473599
-0.05300000000000001,0.9465009681063452,0.2308429349174189
-0.052975,0.9498587530463589,0.2342172090473599
-0.05295,0.9465009681063452,0.2308429349174189
-0.052925,0.9465009681063452,0.2342172090473599
-0.0529,0.9498587530463589,0.2274686607874779
-0.05287500000000001,0.9498587530463589,0.2274686607874779
-0.05285,0.9498587530463589,0.2240943866575369
-0.052825,0.9498587530463589,0.2240943866575369
-0.0528,0.9498587530463589,0.2207201125275959
-0.052775,0.9532165379863727,0.2207201125275959
-0.05275000000000001,0.9532165379863727,0.2173458383976548
-0.052725,0.9532165379863727,0.2173458383976548
-0.0527,0.9532165379863727,0.2139715642677138
-0.052675,0.9532165379863727,0.2105972901377728
-0.05265,0.9532165379863727,0.2105972901377728
-0.05262500000000001,0.9532165379863727,0.2105972901377728
-0.0526,0.9532165379863727,0.2105972901377728
-0.052575,0.9532165379863727,0.2105972901377728
-0.05255,0.9565743229263864,0.2072230160078318
-0.052525,0.9565743229263864,0.2072230160078318
-0.0525,0.9565743229263864,0.2072230160078318
-0.052475,0.9565743229263864,0.2038487418778908
-0.05245,0.9565743229263864,0.2038487418778908
-0.052425,0.9565743229263864,0.2004744677479498
-0.0524,0.9599321078664003,0.2004744677479498
-0.052375,0.9599321078664003,0.1971001936180088
-0.05235,0.9599321078664003,0.1937259194880677
-0.052325,0.9599321078664003,0.1937259194880677
-0.05230000000000001,0.9599321078664003,0.1937259194880677
-0.052275,0.963289892806414,0.1903516453581267
-0.05225,0.9599321078664003,0.1903516453581267
-0.052225,0.963289892806414,0.1903516453581267
-0.0522,0.963289892806414,0.1869773712281857
-0.05217500000000001,0.963289892806414,0.1869773712281857
-0.05215,0.963289892806414,0.1869773712281857
-0.052125,0.963289892806414,0.1836030970982447
-0.0521,0.963289892806414,0.1802288229683037
-0.052075,0.963289892806414,0.1802288229683037
-0.05205000000000001,0.9666476777464278,0.1802288229683037
-0.052025,0.963289892806414,0.1768545488383627
-0.052,0.9666476777464278,0.1768545488383627
-0.051975,0.9666476777464278,0.1734802747084217
-0.05195,0.9666476777464278,0.1734802747084217
-0.05192500000000001,0.9666476777464278,0.1734802747084217
-0.0519,0.9666476777464278,0.1701060005784807
-0.051875,0.9666476777464278,0.1701060005784807
-0.05185,0.9666476777464278,0.1667317264485397
-0.051825,0.9700054626864415,0.1667317264485397
-0.05180000000000001,0.9700054626864415,0.1667317264485397
-0.051775,0.9700054626864415,0.1667317264485397
-0.05175,0.9700054626864415,0.1667317264485397
-0.051725,0.9700054626864415,0.1667317264485397
-0.0517,0.9733632476264552,0.1633574523185987
-0.05167500000000001,0.9733632476264552,0.1599831781886576
-0.05165,0.9733632476264552,0.1599831781886576
-0.051625,0.9733632476264552,0.1566089040587166
-0.0516,0.9733632476264552,0.1566089040587166
-0.051575,0.9733632476264552,0.1532346299287756
-0.05155000000000001,0.9733632476264552,0.1498603557988346
-0.051525,0.9733632476264552,0.1498603557988346
-0.0515,0.976721032566469,0.1498603557988346
-0.051475,0.976721032566469,0.1464860816688936
-0.05145,0.976721032566469,0.1464860816688936
-0.05142500000000001,0.976721032566469,0.1464860816688936
-0.0514,0.976721032566469,0.1431118075389526
-0.051375,0.976721032566469,0.1431118075389526
-0.05135,0.9800788175064827,0.1397375334090116
-0.051325,0.9800788175064827,0.1397375334090116
-0.05130000000000001,0.976721032566469,0.1397375334090116
-0.051275,0.9800788175064827,0.1363632592790706
-0.05125,0.9800788175064827,0.1363632592790706
-0.051225,0.9834366024464966,0.1329889851491296
-0.0512,0.9834366024464966,0.1329889851491296
-0.05117500000000001,0.9834366024464966,0.1329889851491296
-0.05115,0.9867943873865103,0.1296147110191886
-0.051125,0.9834366024464966,0.1262404368892475
-0.0511,0.9867943873865103,0.1262404368892475
-0.051075,0.9834366024464966,0.1262404368892475
-0.05105000000000001,0.9867943873865103,0.1262404368892475
-0.051025,0.9867943873865103,0.1228661627593065
-0.051,0.9867943873865103,0.1228661627593065
-0.050975,0.9867943873865103,0.1194918886293655
-0.05095,0.9867943873865103,0.1194918886293655
-0.050925,0.9867943873865103,0.1161176144994245
-0.0509,0.9867943873865103,0.1127433403694835
-0.050875,0.9901521723265241,0.1127433403694835
-0.05085,0.9901521723265241,0.1127433403694835
-0.050825,0.9901521723265241,0.1093690662395425
-0.0508,0.9935099572665378,0.1093690662395425
-0.050775,0.9901521723265241,0.1093690662395425
-0.05075,0.9935099572665378,0.1059947921096015
-0.05072500000000001,0.9935099572665378,0.1059947921096015
-0.0507,0.9935099572665378,0.1059947921096015
-0.050675,0.9935099572665378,0.1093690662395425
-0.05065,0.9968677422065516,0.1059947921096015
-0.050625,0.9935099572665378,0.1059947921096015
-0.05060000000000001,0.9935099572665378,0.1026205179796605
-0.050575,0.9935099572665378,0.1026205179796605
-0.05055,0.9935099572665378,0.09924624384971945
-0.050525,0.9968677422065516,0.09924624384971945
-0.0505,0.9968677422065516,0.09924624384971945
-0.05047500000000001,0.9968677422065516,0.09924624384971945
-0.05045,1.000225527146565,0.09587196971977843
-0.050425,1.000225527146565,0.09249769558983742
-0.0504,1.000225527146565,0.09249769558983742
-0.050375,1.000225527146565,0.09249769558983742
-0.05035000000000001,1.000225527146565,0.09249769558983742
-0.050325,1.000225527146565,0.08912342145989642
-0.0503,1.000225527146565,0.08574914732995541
-0.050275,1.000225527146565,0.08574914732995541
-0.05025,1.000225527146565,0.08574914732995541
-0.05022500000000001,1.000225527146565,0.0823748732000144
-0.0502,1.000225527146565,0.0823748732000144
-0.050175,1.003583312086579,0.0823748732000144
-0.05015,1.003583312086579,0.07900059907007338
-0.050125,1.000225527146565,0.07900059907007338
-0.05010000000000001,1.003583312086579,0.07562632494013237
-0.050075,0.6443003235051071,0.5075334135725817
-0.05005,-0.9607208778214688,3.389163520542205
-0.050025,-0.9607208778214688,3.389163520542205
-0.05,-0.9640786627614825,3.399286342932028
-0.04997500000000001,-0.9674364477014962,3.40603489119191
-0.04995,-0.9741520175815237,3.409409165321851
-0.049925,-0.9775098025215375,3.419531987711674
-0.0499,-0.9808675874615512,3.422906261841615
-0.049875,-0.9808675874615512,3.426280535971556
-0.04985000000000001,-0.9808675874615512,3.433029084231438
-0.049825,-0.984225372401565,3.433029084231438
-0.0498,-0.984225372401565,3.436403358361379
-0.049775,-0.9875831573415788,3.439777632491321
-0.04975,-0.984225372401565,3.439777632491321
-0.04972500000000001,-0.984225372401565,3.439777632491321
-0.0497,-0.9875831573415788,3.443151906621261
-0.049675,-0.984225372401565,3.443151906621261
-0.04965,-0.984225372401565,3.443151906621261
-0.049625,-0.984225372401565,3.446526180751202
-0.04960000000000001,-0.984225372401565,3.446526180751202
-0.049575,-0.9875831573415788,3.446526180751202
-0.04955,-0.984225372401565,3.446526180751202
-0.049525,-0.9875831573415788,3.446526180751202
-0.0495,-0.984225372401565,3.446526180751202
-0.04947500000000001,-0.9875831573415788,3.446526180751202
-0.04945,-0.984225372401565,3.446526180751202
-0.049425,-0.984225372401565,3.446526180751202
-0.0494,-0.984225372401565,3.446526180751202
-0.049375,-0.984225372401565,3.446526180751202
-0.04935,-0.984225372401565,3.446526180751202
-0.049325,-0.984225372401565,3.446526180751202
-0.0493,-0.984225372401565,3.443151906621261
-0.049275,-0.984225372401565,3.443151906621261
-0.04925,-0.984225372401565,3.443151906621261
-0.049225,-0.984225372401565,3.443151906621261
-0.0492,-0.9808675874615512,3.443151906621261
-0.049175,-0.984225372401565,3.443151906621261
-0.04915000000000001,-0.9808675874615512,3.443151906621261
-0.049125,-0.9808675874615512,3.443151906621261
-0.0491,-0.9808675874615512,3.443151906621261
-0.049075,-0.9808675874615512,3.439777632491321
-0.04905,-0.9808675874615512,3.443151906621261
-0.04902500000000001,-0.9808675874615512,3.443151906621261
-0.049,-0.9808675874615512,3.443151906621261
